file_id,file_name,file_size,project,case_submitter_id,sample_submitter_id,sample_type,n_sample_types
6602d654-29ff-4e06-9746-7f2182e3b112,a9d9411a-9932-44f4-9fe4-86e1f6086595.rna_seq.augmented_star_gene_counts.tsv,4242809,CPTAC-3,C3N-04127,C3N-04127-03,Solid Tissue Normal,1
69597166-3669-4a7a-a340-99e4c03b6679,c2575d99-556e-4efb-9e14-4f387a043607.rna_seq.augmented_star_gene_counts.tsv,4226127,CPTAC-3,C3N-04127,C3N-04127-01;C3N-04127-02,Primary Tumor,1
ef20d748-9cc3-48e7-a1bc-4a181ec2bad9,a5fb29e0-96b5-4635-ae50-589290ca2245.rna_seq.augmented_star_gene_counts.tsv,4229929,CPTAC-3,C3L-07611,C3L-07611-02,Primary Tumor,1
685ddd77-36ae-490d-8af9-8183fe333d2a,eb61a20c-f65e-47d3-81d3-1241f176ee1a.rna_seq.augmented_star_gene_counts.tsv,4233523,CPTAC-3,C3L-00991,C3L-00991-01,Primary Tumor,1
e5ebe690-91a5-425b-b5c6-72e461ef8f75,a042e775-7569-46ce-96a5-e6e7058c322a.rna_seq.augmented_star_gene_counts.tsv,4233838,CPTAC-3,C3L-00991,C3L-00991-06,Solid Tissue Normal,1
f827f83a-c55d-4fbc-9703-489dbbcb550c,2304a5ce-2ef0-436b-a000-17fcc916f74a.rna_seq.augmented_star_gene_counts.tsv,4236964,CPTAC-3,C3L-09396,C3L-09396-02,Primary Tumor,1
60feefe9-a2f0-4593-8764-1101d7946098,98e4aa31-8aab-437c-b6d8-433100a0092b.rna_seq.augmented_star_gene_counts.tsv,4226802,CPTAC-3,C3N-00852,C3N-00852-01,Primary Tumor,1
220ecd67-17bd-4c11-801c-0e8066b6dee3,f973e423-b0cf-49d5-bdc7-743d5a46d995.rna_seq.augmented_star_gene_counts.tsv,4243995,CPTAC-3,C3N-02337,C3N-02337-02,Primary Tumor,1
54d442f2-1f93-4fb6-ad65-333b92a4a9be,cb655b72-5b91-4f28-971c-44276bdc2a70.rna_seq.augmented_star_gene_counts.tsv,4242129,CPTAC-3,C3L-02408,C3L-02408-12,Primary Tumor,1
5f63feb9-405d-4fc9-8d4d-4a6aa642c4e1,9feb3d25-5a59-412b-bed5-d7f11f82ad70.rna_seq.augmented_star_gene_counts.tsv,4227178,CPTAC-3,C3N-02494,C3N-02494-01,Primary Tumor,1
ea07e153-2ba7-4fc8-affb-4ed8a8b0155e,c1f2ea2b-7576-4d3d-ab1f-7d4592146140.rna_seq.augmented_star_gene_counts.tsv,4241253,CPTAC-3,C3N-00847,C3N-00847-01,Primary Tumor,1
980e00ad-de82-4793-a9d4-42c77d2a34c8,df1b9a53-dd03-410d-a2df-2c19126448de.rna_seq.augmented_star_gene_counts.tsv,4237099,CPTAC-3,C3L-00422,C3L-00422-05,Solid Tissue Normal,1
04bbb6b8-d0b0-4ef3-b2b2-7a405fbb8e4e,a3541811-e921-47b0-9e98-a4d98c901a28.rna_seq.augmented_star_gene_counts.tsv,4237464,CPTAC-3,C3L-07990,C3L-07990-03,Primary Tumor,1
b1283ef1-7172-4d22-993b-664ece47a81e,acad9b62-0a54-4678-87ef-b4c2fcfa2910.rna_seq.augmented_star_gene_counts.tsv,4236617,CPTAC-3,C3N-00646,C3N-00646-01,Primary Tumor,1
9d75afeb-ad38-4993-8def-70f6137ae78f,aa522321-52cc-4a51-88fe-6e050a6a7560.rna_seq.augmented_star_gene_counts.tsv,4233646,CPTAC-3,C3N-00646,C3N-00646-03,Primary Tumor,1
c9055841-7e14-494e-a55a-d2bf10abb19b,7ec39023-9f8b-43d0-85e7-8b125aac72ac.rna_seq.augmented_star_gene_counts.tsv,4245194,CPTAC-3,C3N-01175,C3N-01175-05,Solid Tissue Normal,1
b58f6f4a-67f7-429d-bace-67ffd9723af8,eadd55dc-faa4-4d64-886f-768190967ea3.rna_seq.augmented_star_gene_counts.tsv,4243148,CPTAC-3,C3L-03390,C3L-03390-03;C3L-03390-04,Primary Tumor,1
8789e3ff-33c7-4325-a582-eac9ffe6ef2e,eaab0c41-a335-442e-b296-4a9128ef69bb.rna_seq.augmented_star_gene_counts.tsv,4237728,CPTAC-3,C3L-08241,C3L-08241-01,Primary Tumor,1
1c0e3570-5a77-4194-a074-5765051d49ab,3d7b05ab-8781-44f9-9ae7-881bfdf01e08.rna_seq.augmented_star_gene_counts.tsv,4230677,CPTAC-3,C3N-03782,C3N-03782-01,Primary Tumor,1
a0510d42-0c34-4a4c-bff7-f7cbef7fca07,8d461561-0e8e-4a13-85b3-77c180d80370.rna_seq.augmented_star_gene_counts.tsv,4233853,CPTAC-3,C3L-07080,C3L-07080-06,Solid Tissue Normal,1
88e6d17d-9a82-44b6-8977-135ed0b1af1e,7bd8b98e-9f13-4f06-8533-2c30d888ba88.rna_seq.augmented_star_gene_counts.tsv,4237188,CPTAC-3,C3N-01799,C3N-01799-07,Solid Tissue Normal,1
ca9a3e89-ba7b-40b0-a09b-925576b464c1,889b7db3-5c07-4c44-9b31-afb05be82ec6.rna_seq.augmented_star_gene_counts.tsv,4240028,CPTAC-3,C3N-01799,C3N-01799-02,Primary Tumor,1
66d25217-cf4d-42e4-aaf6-a90fe82d6c56,8f5f86b0-15ca-47ff-98ca-55935ebc8395.rna_seq.augmented_star_gene_counts.tsv,4234355,CPTAC-3,C3L-01882,C3L-01882-01,Primary Tumor,1
a5a11bd7-bd96-4b89-9df7-3327b2823b5f,5c103fde-ce23-4090-839d-5801fa7cdd16.rna_seq.augmented_star_gene_counts.tsv,4242103,CPTAC-3,C3L-05481,C3L-05481-03,Primary Tumor,1
82e0699e-007f-4138-b763-9073f8de9cc4,1deb3f46-cea3-4f49-925b-951eddd0ba88.rna_seq.augmented_star_gene_counts.tsv,4248805,CPTAC-3,C3L-03968,C3L-03968-01,Primary Tumor,1
44e443d7-96bf-409b-8428-d81f2bd4e39c,24b69855-2751-4571-885d-2da06dce24f5.rna_seq.augmented_star_gene_counts.tsv,4232663,CPTAC-3,C3N-02768,C3N-02768-01;C3N-02768-02,Primary Tumor,1
9b22fde9-9a9e-43a3-be6e-bf350ce293ee,368502b2-ec41-4efa-8c7a-f16b5ccc059a.rna_seq.augmented_star_gene_counts.tsv,4234812,CPTAC-3,C3N-01346,C3N-01346-05,Solid Tissue Normal,1
8802a092-5878-4805-afcc-f7c00cf723e1,2b7911ee-4714-4669-8c3a-7cf3a6c153dc.rna_seq.augmented_star_gene_counts.tsv,4212188,CPTAC-3,C3L-07032,C3L-07032-01,Solid Tissue Normal,1
2537565e-664f-4c59-8263-c6cf6268d554,08344e57-0163-468c-9763-548e134ea91a.rna_seq.augmented_star_gene_counts.tsv,4233555,CPTAC-3,C3N-04275,C3N-04275-04,Primary Tumor,1
f9fc142b-fc10-404b-a155-a99425478d16,62df76e6-0a9f-4074-999b-257625b3793f.rna_seq.augmented_star_gene_counts.tsv,4228852,CPTAC-3,C3N-00168,C3N-00168-06,Solid Tissue Normal,1
060aaf03-5c79-4678-a65c-c7d0cc2098e3,912e2235-a667-44eb-94f1-74b4e560baf3.rna_seq.augmented_star_gene_counts.tsv,4219538,CPTAC-3,C3N-01643,C3N-01643-04,Primary Tumor,1
3cc32755-c830-455e-abd2-7b39e6b8910c,722f42d4-1a30-4785-84b6-3ecbbb444829.rna_seq.augmented_star_gene_counts.tsv,4218911,CPTAC-3,C3N-04284,C3N-04284-01,Primary Tumor,1
953318ce-676f-4a47-bca9-6f618ce71382,02383b35-4baa-4875-9127-fcdd2707977c.rna_seq.augmented_star_gene_counts.tsv,4249755,CPTAC-3,C3L-03744,C3L-03744-71;C3L-03744-72;C3L-03744-75,Primary Tumor,1
497d3655-489a-4da2-af82-f5a7d94f3653,f672903f-a597-4a0f-8cfd-a6c90b623a62.rna_seq.augmented_star_gene_counts.tsv,4239771,CPTAC-3,C3L-00982,C3L-00982-07,Solid Tissue Normal,1
1778c7ba-f830-442a-a0e1-459a6c046846,0a80df6c-58ff-4593-9d47-063c8571a8f3.rna_seq.augmented_star_gene_counts.tsv,4242377,CPTAC-3,C3N-00310,C3N-00310-04,Primary Tumor,1
1f7210ac-421e-46b0-bb9e-802603a75dd4,4b05fe2e-87b4-4a0e-9d8f-bca88c29b58e.rna_seq.augmented_star_gene_counts.tsv,4242121,CPTAC-3,C3N-02769,C3N-02769-02,Primary Tumor,1
edbaa692-8820-4f24-9ed6-9472397127f2,21ff1170-996b-4785-8b76-659490eb7021.rna_seq.augmented_star_gene_counts.tsv,4233399,CPTAC-3,C3N-00310,C3N-00310-02,Primary Tumor,1
ec95a8df-d3f9-432d-af86-d5be5b697634,26b67dc4-ea6e-4680-909c-49617b8ddf0f.rna_seq.augmented_star_gene_counts.tsv,4231268,CPTAC-3,C3L-00279,C3L-00279-05,Solid Tissue Normal,1
4838ce1a-c601-45d9-b71f-f0c7e2fd6f2a,9ce43f30-9609-47b1-ab04-850ea0d51fbf.rna_seq.augmented_star_gene_counts.tsv,4241025,CPTAC-3,C3N-02290,C3N-02290-09,Solid Tissue Normal,1
758326f2-5795-4ec9-b53c-13554623d810,c593be99-b0a6-4bb3-945a-932f2f60ab62.rna_seq.augmented_star_gene_counts.tsv,4234123,CPTAC-3,C3L-00279,C3L-00279-02;C3L-00279-03,Primary Tumor,1
031a3e84-11e6-452f-b593-b1a1534978ce,035d78f3-db08-46a3-a202-1b3bebd1b4f0.rna_seq.augmented_star_gene_counts.tsv,4213666,CPTAC-3,C3N-03837,C3N-03837-01,Primary Tumor,1
b5b296fe-57a2-49ce-991f-5d7ca33087b3,6438f9b5-7635-487f-b70f-452d44a8a4a6.rna_seq.augmented_star_gene_counts.tsv,4232955,CPTAC-3,C3N-03837,C3N-03837-03,Solid Tissue Normal,1
0cb2f7d7-6a5a-4547-90f5-4a819580f0f8,3b5dcf63-c267-4867-9886-2a0e79f6c3d1.rna_seq.augmented_star_gene_counts.tsv,4237681,CPTAC-3,C3L-00098,C3L-00098-12,Primary Tumor,1
9c33948f-2f93-4568-bfde-3b50b588341e,e8968a79-81e7-47e3-8ec2-f832b9bdda93.rna_seq.augmented_star_gene_counts.tsv,4236716,CPTAC-3,C3N-00151,C3N-00151-13,Primary Tumor,1
8763ffdf-989a-4bef-b1b1-4914ad768e0f,0fc6103c-8bf1-47ca-b89a-344bf5346f80.rna_seq.augmented_star_gene_counts.tsv,4230444,CPTAC-3,C3L-01603,C3L-01603-03,Primary Tumor,1
fb27874e-faf3-4d48-ad25-5664b1a7717d,a041897e-41b7-4132-b44c-dc658b197c4b.rna_seq.augmented_star_gene_counts.tsv,4231766,CPTAC-3,C3N-00151,C3N-00151-03,Primary Tumor,1
677275c7-a54b-4cf0-ba35-0d3615b5a687,b2f97cd0-3c08-4273-8661-b0ef48f636ea.rna_seq.augmented_star_gene_counts.tsv,4234449,CPTAC-3,C3N-02333,C3N-02333-06,Solid Tissue Normal,1
13ac4ea6-3c25-4b47-a53c-0937e964422e,92546e51-b886-496b-bba9-48dcb0a3170f.rna_seq.augmented_star_gene_counts.tsv,4218814,CPTAC-3,C3N-02333,C3N-02333-02,Primary Tumor,1
4637d3ef-87c2-4e41-92e2-091f402acd2e,e6ba6398-0e69-4261-9c15-f4807d526554.rna_seq.augmented_star_gene_counts.tsv,4198708,CPTAC-3,C3N-02333,C3N-02333-12,Primary Tumor,1
b91ca562-e338-4e1d-9af0-7293a8279e75,3f14cfad-bd48-47b0-998a-03b0c9740925.rna_seq.augmented_star_gene_counts.tsv,4262734,CPTAC-3,C3N-02333,C3N-02333-12,Primary Tumor,1
f85f94dd-1e5c-48b5-b619-ce49362c6b46,c87f02c2-72df-4a69-8e6e-166f52440dda.rna_seq.augmented_star_gene_counts.tsv,4220452,CPTAC-3,C3L-02961,C3L-02961-01,Primary Tumor,1
6c74eb65-0e36-415b-a3a8-fba41f062ea1,a7f02909-cfb7-4d53-9773-9d26ef365609.rna_seq.augmented_star_gene_counts.tsv,4227503,CPTAC-3,C3L-02968,C3L-02968-06,Solid Tissue Normal,1
63ee09bc-d74c-4121-958e-c6ab54d8e747,a5f10e76-73f3-4b25-86d0-582e3c52fa9c.rna_seq.augmented_star_gene_counts.tsv,4227614,CPTAC-3,C3L-02121,C3L-02121-02,Solid Tissue Normal,1
32de850c-bd5e-4dc0-bb0c-799b861ecdc8,ee072c91-8fd1-4745-b6f6-ea97dc602db1.rna_seq.augmented_star_gene_counts.tsv,4208894,CPTAC-3,C3L-02121,C3L-02121-16,Primary Tumor,1
66bf78b4-221e-46a5-946c-6e45b8045781,241cd472-0a64-4149-ae3c-fb3675bffb9b.rna_seq.augmented_star_gene_counts.tsv,4238151,CPTAC-3,C3L-00161,C3L-00161-01;C3L-00161-02,Primary Tumor,1
27d75f04-831f-42ff-b24e-8e68e59d5502,7426fb31-900f-4b17-a6d4-ab3214c7b44e.rna_seq.augmented_star_gene_counts.tsv,4238602,CPTAC-3,C3N-02248,C3N-02248-75,Solid Tissue Normal,1
2ba9ee9b-45f8-4d06-b9d2-352a5f57b14f,2735acf3-1b64-4b92-94db-e567c424e27a.rna_seq.augmented_star_gene_counts.tsv,4213676,CPTAC-3,C3L-00161,C3L-00161-12,Primary Tumor,1
97486fd1-e9ff-4348-bb64-af589b0fb6df,b1a2442e-c2ab-4023-8a38-ca4717d692a5.rna_seq.augmented_star_gene_counts.tsv,4231846,CPTAC-3,C3N-02437,C3N-02437-02,Primary Tumor,1
7d821855-9e90-4f41-9593-39ad8f95c6ab,2f7f19b1-4e04-4066-9b33-8c1f502ccdef.rna_seq.augmented_star_gene_counts.tsv,4239438,CPTAC-3,C3L-06642,C3L-06642-01,Primary Tumor,1
8e2dc307-fab4-4b24-aebf-c831c20a7391,1a120b23-7cbc-4052-9a77-1b1444ec6089.rna_seq.augmented_star_gene_counts.tsv,4253306,CPTAC-3,C3L-06642,C3L-06642-05,Solid Tissue Normal,1
cc22abde-d923-4cbc-abb3-e6373d8abfbf,eb749079-7b1b-45fc-a926-630b73a6ce1b.rna_seq.augmented_star_gene_counts.tsv,4235370,CPTAC-3,C3L-01836,C3L-01836-01,Primary Tumor,1
20198c90-1fd6-4c3d-84fa-23a4e1a656a2,ad4aabec-216f-447c-9810-2e9dae30b7d9.rna_seq.augmented_star_gene_counts.tsv,4221153,CPTAC-3,C3N-03042,C3N-03042-04,Primary Tumor,1
bf1937f7-3725-411f-8407-c914a8a92c7a,6b6329f2-3369-434e-a70b-c98ac264c46e.rna_seq.augmented_star_gene_counts.tsv,4239226,CPTAC-3,C3L-07974,C3L-07974-02,Primary Tumor,1
e3381c94-214e-4eee-aabd-51a53c542385,e2447ae0-cb00-4bc4-a909-8660ff188824.rna_seq.augmented_star_gene_counts.tsv,4229549,CPTAC-3,C3N-01823,C3N-01823-06,Solid Tissue Normal,1
6bb9e61f-a72d-4e2a-925c-7c781a52eeb4,f9787b6f-960b-4923-b061-465e6937e2eb.rna_seq.augmented_star_gene_counts.tsv,4225068,CPTAC-3,C3N-00437,C3N-00437-03,Primary Tumor,1
070d8faa-9c6e-4a68-bc6b-e6333941232a,2c2a734b-33a2-499f-b364-ae77fca5abcc.rna_seq.augmented_star_gene_counts.tsv,4240760,CPTAC-3,C3N-00437,C3N-00437-02,Primary Tumor,1
3c5605f5-6c56-404f-918d-72852e4f19a2,f2ef991f-dad0-4f81-9f46-e6c59594f178.rna_seq.augmented_star_gene_counts.tsv,4230420,CPTAC-3,C3N-02718,C3N-02718-03,Primary Tumor,1
278662ce-36ed-4461-a09d-25600fefdf7f,df6561e1-515d-4033-83f4-d722576ff811.rna_seq.augmented_star_gene_counts.tsv,4235349,CPTAC-3,C3N-02948,C3N-02948-06,Solid Tissue Normal,1
9d1c97cb-2808-4cf0-b9f4-8cceab5fc4c8,59ba3c66-521b-4224-ace6-62e7a2c89a65.rna_seq.augmented_star_gene_counts.tsv,4232010,CPTAC-3,C3L-00026,C3L-00026-01,Primary Tumor,1
7a485216-3301-47a0-95a2-b731323ee1e4,a500a3d5-18d5-4587-b23c-660cc72d784f.rna_seq.augmented_star_gene_counts.tsv,4234020,CPTAC-3,C3L-01925,C3L-01925-07,Primary Tumor,1
1af8fb08-9f78-4db3-92f5-ee4df320c12e,0245dddc-1b8b-499e-bb1f-3e4fdcc92ed9.rna_seq.augmented_star_gene_counts.tsv,4224466,CPTAC-3,C3N-02948,C3N-02948-01;C3N-02948-02,Primary Tumor,1
97759812-b78d-4f3f-91b5-09d136fe4e7a,ee570494-367c-4e2f-b015-d805bbd95b75.rna_seq.augmented_star_gene_counts.tsv,4231606,CPTAC-3,C3L-01925,C3L-01925-17,Primary Tumor,1
f5d905ef-0363-492e-bf10-c5d51a801139,164118aa-fd54-4a7c-a86b-40bb1958e634.rna_seq.augmented_star_gene_counts.tsv,4224201,CPTAC-3,C3L-07033,C3L-07033-01,Solid Tissue Normal,1
7a484f08-64f4-468f-8be6-99f296f46488,9c76918c-9a90-4435-bf2c-ffb629b6bb56.rna_seq.augmented_star_gene_counts.tsv,4240903,CPTAC-3,C3N-00755,C3N-00755-71;C3N-00755-72,Primary Tumor,1
cc094d59-e1c6-4e5a-ab63-078bf48a5acc,f46b37ac-9e11-4e8b-b65d-a9b0eb9c7691.rna_seq.augmented_star_gene_counts.tsv,4230706,CPTAC-3,C3N-03027,C3N-03027-03,Solid Tissue Normal,1
8d1294ca-9891-4755-ab25-0601cdc01fe8,d49ef4f8-ebc1-4e9d-bf32-f22860921c7a.rna_seq.augmented_star_gene_counts.tsv,4221812,CPTAC-3,C3L-02744,C3L-02744-01,Primary Tumor,1
6548430a-8a90-4c04-841f-945502be3e5e,04a300fe-ee75-4664-bc13-df3d56499993.rna_seq.augmented_star_gene_counts.tsv,4242102,CPTAC-3,C3N-01719,C3N-01719-01,Solid Tissue Normal,1
41858841-4b5c-4444-ba26-bf220de26093,bf964b60-61d7-47dd-9073-9aeaf97dd8ea.rna_seq.augmented_star_gene_counts.tsv,4231873,CPTAC-3,C3N-03886,C3N-03886-03,Primary Tumor,1
018fa954-882d-4e93-b9dc-899c28062e6d,f7ce6f0a-a702-4daf-ba87-d8dd8dd83f36.rna_seq.augmented_star_gene_counts.tsv,4228311,CPTAC-3,C3L-02651,C3L-02651-04;C3L-02651-05,Primary Tumor,1
64e6bbab-b624-4a47-ba2e-16e41f9de8fd,6ddcaa86-007c-4a38-a154-1278bde5aa8b.rna_seq.augmented_star_gene_counts.tsv,4240364,CPTAC-3,C3L-04759,C3L-04759-02,Primary Tumor,1
fced4614-06ad-4417-af23-01afc0fd955a,2743de97-cf9e-47f1-8ad9-691976703802.rna_seq.augmented_star_gene_counts.tsv,4234389,CPTAC-3,C3N-02529,C3N-02529-01;C3N-02529-02,Primary Tumor,1
6865ffe3-bf51-4f24-8028-03eedd1c4c6b,f1cb4842-8fae-4102-be3c-3f575e105a4d.rna_seq.augmented_star_gene_counts.tsv,4239040,CPTAC-3,C3L-02349,C3L-02349-06,Solid Tissue Normal,1
35f13025-53d0-4be2-98c5-1cbffa8139d4,d3c83da5-d57c-48b6-85a6-32d4bf1905dd.rna_seq.augmented_star_gene_counts.tsv,4226751,CPTAC-3,C3N-02636,C3N-02636-12,Primary Tumor,1
854af335-4fd1-4103-9a68-0e987b5fbdeb,008cda25-bccf-4566-934f-4821a9c35168.rna_seq.augmented_star_gene_counts.tsv,4247877,CPTAC-3,C3L-00898,C3L-00898-02,Primary Tumor,1
a6fcc506-61fb-431f-a7b2-a6a53d82c4c6,bc036742-f2af-4b59-b300-14a5d292f2a6.rna_seq.augmented_star_gene_counts.tsv,4230567,CPTAC-3,C3L-02349,C3L-02349-01,Primary Tumor,1
64ca7658-f184-433b-b6c3-e631c070377a,6df3b80e-317c-478a-b69e-9fa8aa48e402.rna_seq.augmented_star_gene_counts.tsv,4232515,CPTAC-3,C3L-01253,C3L-01253-01,Primary Tumor,1
fea1988a-7d1e-45e3-a0e6-c2857713dad4,c27b795e-3291-4008-9f7a-73cfdd76a76d.rna_seq.augmented_star_gene_counts.tsv,4234355,CPTAC-3,C3N-02944,C3N-02944-01,Primary Tumor,1
7ab3854b-f05e-4741-81c4-7a5df8dcc6c5,5e14a79e-1efe-49e8-ac47-fd2ead7606c6.rna_seq.augmented_star_gene_counts.tsv,4235804,CPTAC-3,C3N-02424,C3N-02424-03,Solid Tissue Normal,1
71256697-2385-4bc1-9cf8-8e1ecb74fa6a,1a2cbbf1-0a31-4b15-aca4-6f6ff491e571.rna_seq.augmented_star_gene_counts.tsv,4228215,CPTAC-3,C3L-04025,C3L-04025-03,Primary Tumor,1
afcfd650-5a30-4fb7-b513-15acdf8d1a78,11f78118-17ce-4047-a4a9-cec6e8afbe89.rna_seq.augmented_star_gene_counts.tsv,4222773,CPTAC-3,C3N-02424,C3N-02424-01;C3N-02424-02,Primary Tumor,1
45f1815b-f70e-4817-a16a-b03672c47b30,7233071b-a349-48c9-8609-57537ec6fc6d.rna_seq.augmented_star_gene_counts.tsv,4240323,CPTAC-3,C3L-02955,C3L-02955-01,Primary Tumor,1
07a390d0-3307-4a28-837f-07e25a75563e,5c790ebb-b618-4c3b-8b4c-e3b17e343629.rna_seq.augmented_star_gene_counts.tsv,4220184,CPTAC-3,C3N-03226,C3N-03226-06,Solid Tissue Normal,1
f93fd181-3f1c-470a-adde-f24efbcf5001,028311d8-11c1-409c-975c-2c1694bd8788.rna_seq.augmented_star_gene_counts.tsv,4177681,CPTAC-3,C3N-03226,C3N-03226-12,Primary Tumor,1
1f1eef00-cf48-4bf3-b451-1e1a10cc660d,1b32ed8c-74eb-4b2b-8383-fb090bdbcd17.rna_seq.augmented_star_gene_counts.tsv,4240414,CPTAC-3,C3L-03728,C3L-03728-01,Primary Tumor,1
a3fd7c99-73a9-4bf7-9e8a-c2533be89568,3a04720c-2bac-4e60-8cf0-b64c451e6fdc.rna_seq.augmented_star_gene_counts.tsv,4239592,CPTAC-3,C3L-09561,C3L-09561-03,Primary Tumor,1
962d4645-cd98-44d9-b13c-f4d49d4b7144,7fb4049c-5772-4cd9-9591-46c17e6e14ff.rna_seq.augmented_star_gene_counts.tsv,4231043,CPTAC-3,C3L-03976,C3L-03976-05,Primary Tumor,1
9efe1375-6e80-4987-a6e2-0cbb8867b0a9,4f51011c-4b50-419d-b18c-ea503b2afc75.rna_seq.augmented_star_gene_counts.tsv,4236135,CPTAC-3,C3N-03848,C3N-03848-03,Solid Tissue Normal,1
ac77d556-8e01-4f63-8414-a951edeb6bd1,052c916b-4b27-4b07-95a4-b9196f95a960.rna_seq.augmented_star_gene_counts.tsv,4219270,CPTAC-3,C3L-03123,C3L-03123-02,Primary Tumor,1
d3655083-8a8b-4f02-a709-6c200884f7f6,76031eae-6009-4c28-ab35-5696948c3e3b.rna_seq.augmented_star_gene_counts.tsv,4205941,CPTAC-3,C3L-03123,C3L-03123-04,Solid Tissue Normal,1
79ee02ca-18d9-40ee-8fb1-3b80fcf34035,037d4b7e-4721-42d1-8a21-e99c6007ca15.rna_seq.augmented_star_gene_counts.tsv,4233255,CPTAC-3,C3L-01124,C3L-01124-01,Primary Tumor,1
441a745a-d688-4b6c-8393-4ca45c4b691c,1d6d864b-4d91-4c43-9581-e8b4ba4f5b0b.rna_seq.augmented_star_gene_counts.tsv,4224944,CPTAC-3,C3L-02357,C3L-02357-02,Primary Tumor,1
1f96573a-6a07-4a78-b846-4907724c8fc0,6c3b2db1-8a86-422f-8567-1328345be457.rna_seq.augmented_star_gene_counts.tsv,4236880,CPTAC-3,C3L-02365,C3L-02365-01,Primary Tumor,1
04e474d6-06df-4bee-8e24-d2b82c623047,9695a2fd-3ce1-4fbf-924c-267664f14745.rna_seq.augmented_star_gene_counts.tsv,4230688,CPTAC-3,C3L-01885,C3L-01885-03,Primary Tumor,1
3eb01c31-4811-4906-acf7-4239f24e2515,f4a909cf-37ca-49b7-8fe4-2d15c3806897.rna_seq.augmented_star_gene_counts.tsv,4231264,CPTAC-3,C3N-03005,C3N-03005-03,Primary Tumor,1
53a8a9b3-6820-4e55-b99b-b1b2faa80708,d7a679a5-1500-4bd1-aa63-57fb6d6b956f.rna_seq.augmented_star_gene_counts.tsv,4222948,CPTAC-3,C3N-02922,C3N-02922-06,Solid Tissue Normal,1
0a0755f1-fa52-4c84-96bc-5867013db780,7cb7f0b8-d36d-42d5-bf4a-f88aa7fc2bf6.rna_seq.augmented_star_gene_counts.tsv,4245195,CPTAC-3,C3N-02713,C3N-02713-03,Primary Tumor,1
450e8ec2-072a-4c2b-bf80-7acf801e1db3,6479d38a-bbdf-4812-b18e-87aa8fe637fe.rna_seq.augmented_star_gene_counts.tsv,4226338,CPTAC-3,C3N-02713,C3N-02713-06,Solid Tissue Normal,1
12a32d80-29aa-41da-9730-88819e71286d,2061b325-9160-4c38-95ca-04a479b95208.rna_seq.augmented_star_gene_counts.tsv,4236589,CPTAC-3,C3N-02063,C3N-02063-01,Primary Tumor,1
c3b11c6b-6e6d-4894-992f-3a79d596a010,6edd43b9-840f-4ff6-91da-5606659a40bc.rna_seq.augmented_star_gene_counts.tsv,4233880,CPTAC-3,C3N-00750,C3N-00750-02,Primary Tumor,1
1c9f813d-b20d-4fc3-bb77-baa06b6a6b3e,1e7abb00-ed2c-4533-9ead-bae78530cf08.rna_seq.augmented_star_gene_counts.tsv,4233033,CPTAC-3,C3N-02945,C3N-02945-01,Primary Tumor,1
7e7d40a3-1f3d-474c-b94f-f76e6d9d3629,eba78093-281e-4242-8a9c-6375154bbb8a.rna_seq.augmented_star_gene_counts.tsv,4133529,CPTAC-3,C3L-04849,C3L-04849-12,Primary Tumor,1
52c18535-6854-4f89-a5b7-ad766cebfb29,36f94b97-5481-432b-8658-bd1fe2b0863e.rna_seq.augmented_star_gene_counts.tsv,4228056,CPTAC-3,C3L-04849,C3L-04849-02,Primary Tumor,1
b8f0878e-05a7-432a-b75d-d455bce64fa8,37791378-64e1-4140-88aa-6a9064164f9e.rna_seq.augmented_star_gene_counts.tsv,4225830,CPTAC-3,C3L-01039,C3L-01039-05,Solid Tissue Normal,1
a856b644-3ff0-4dca-a47e-a96e634d20eb,18eddaa5-3cc5-4209-939b-8d3e2cf40430.rna_seq.augmented_star_gene_counts.tsv,4235040,CPTAC-3,C3L-01039,C3L-01039-03,Primary Tumor,1
1e428248-8066-4d80-80cc-057ee4bed161,5ae2250b-2468-4e09-9b7c-1dbf2fa278d5.rna_seq.augmented_star_gene_counts.tsv,4232580,CPTAC-3,C3L-01039,C3L-01039-03,Primary Tumor,1
f5f85c4c-4512-40a2-bcce-1e18f2b90363,91ccdd60-fb0e-431c-aad0-477fe203c8de.rna_seq.augmented_star_gene_counts.tsv,4236502,CPTAC-3,C3L-00980,C3L-00980-06,Solid Tissue Normal,1
892729b1-548f-4787-be57-a1d350fa3a5b,b053d9e7-3f2d-43b8-9f56-72d7ecfe0982.rna_seq.augmented_star_gene_counts.tsv,4239328,CPTAC-3,C3L-01287,C3L-01287-06,Solid Tissue Normal,1
457924a2-0dac-46a3-a7be-b6e79da9a99e,da4abc56-9541-4b76-998e-2ba601fbe9fb.rna_seq.augmented_star_gene_counts.tsv,4220548,CPTAC-3,C3N-04098,C3N-04098-01;C3N-04098-02,Primary Tumor,1
11e07160-6ff4-4572-bdee-39a717cdc5f4,c90eb28f-fac3-4c6c-bebf-456d0fe6e248.rna_seq.augmented_star_gene_counts.tsv,4229929,CPTAC-3,C3L-01287,C3L-01287-01,Primary Tumor,1
b0e62452-7e66-4615-b015-d761b9d007df,977ca833-c6cc-4e78-b081-d4e52bedaf60.rna_seq.augmented_star_gene_counts.tsv,4242972,CPTAC-3,C3N-01365,C3N-01365-06,Solid Tissue Normal,1
